Path,Emotion,Actor
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_22\03-01-04-02-01-02-22.wav,Sad,Actor_22
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_22\03-01-03-01-02-02-22.wav,Happy,Actor_22
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_15\03-01-06-01-01-01-15.wav,Fear,Actor_15
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_09\03-01-07-02-01-02-09.wav,Disgust,Actor_09
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_18\03-01-02-01-02-01-18.wav,Calm,Actor_18
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_21\03-01-03-02-02-02-21.wav,Happy,Actor_21
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_05\03-01-07-01-01-02-05.wav,Disgust,Actor_05
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_08\03-01-07-02-02-01-08.wav,Disgust,Actor_08
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_17\03-01-04-01-01-02-17.wav,Sad,Actor_17
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_05\03-01-08-01-02-02-05.wav,Surprise,Actor_05
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_24\03-01-04-02-02-02-24.wav,Sad,Actor_24
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_17\03-01-06-02-01-01-17.wav,Fear,Actor_17
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_24\03-01-02-01-02-02-24.wav,Calm,Actor_24
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_14\03-01-04-02-01-01-14.wav,Sad,Actor_14
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_08\03-01-06-01-01-01-08.wav,Fear,Actor_08
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_09\03-01-06-01-01-01-09.wav,Fear,Actor_09
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_24\03-01-04-01-02-01-24.wav,Sad,Actor_24
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_09\03-01-02-02-01-01-09.wav,Calm,Actor_09
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_07\03-01-08-02-01-01-07.wav,Surprise,Actor_07
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_08\03-01-04-01-02-02-08.wav,Sad,Actor_08
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_20\03-01-06-01-01-01-20.wav,Fear,Actor_20
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_21\03-01-03-02-01-02-21.wav,Happy,Actor_21
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_16\03-01-02-01-02-01-16.wav,Calm,Actor_16
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_19\03-01-07-01-02-01-19.wav,Disgust,Actor_19
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_13\03-01-03-01-01-02-13.wav,Happy,Actor_13
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_11\03-01-02-02-02-01-11.wav,Calm,Actor_11
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_11\03-01-02-01-01-02-11.wav,Calm,Actor_11
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_05\03-01-03-01-01-02-05.wav,Happy,Actor_05
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_20\03-01-07-01-01-01-20.wav,Disgust,Actor_20
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_15\03-01-05-02-01-01-15.wav,Angry,Actor_15
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_03\03-01-07-02-02-01-03.wav,Disgust,Actor_03
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_13\03-01-02-02-02-02-13.wav,Calm,Actor_13
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_05\03-01-02-02-01-02-05.wav,Calm,Actor_05
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_05\03-01-08-01-02-01-05.wav,Surprise,Actor_05
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_03\03-01-07-01-02-01-03.wav,Disgust,Actor_03
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_12\03-01-07-02-01-02-12.wav,Disgust,Actor_12
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_24\03-01-04-01-01-01-24.wav,Sad,Actor_24
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_02\03-01-05-02-01-02-02.wav,Angry,Actor_02
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_14\03-01-07-01-02-02-14.wav,Disgust,Actor_14
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_09\03-01-04-01-02-02-09.wav,Sad,Actor_09
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_18\03-01-04-01-02-02-18.wav,Sad,Actor_18
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_14\03-01-02-02-02-02-14.wav,Calm,Actor_14
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_24\03-01-06-01-01-01-24.wav,Fear,Actor_24
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_06\03-01-04-01-02-01-06.wav,Sad,Actor_06
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_14\03-01-05-02-02-01-14.wav,Angry,Actor_14
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_22\03-01-02-02-01-02-22.wav,Calm,Actor_22
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_13\03-01-04-01-01-01-13.wav,Sad,Actor_13
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_09\03-01-08-01-02-01-09.wav,Surprise,Actor_09
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_10\03-01-03-02-02-02-10.wav,Happy,Actor_10
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_09\03-01-06-02-01-02-09.wav,Fear,Actor_09
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_02\03-01-07-02-01-01-02.wav,Disgust,Actor_02
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_14\03-01-07-01-01-02-14.wav,Disgust,Actor_14
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_14\03-01-08-02-02-02-14.wav,Surprise,Actor_14
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_23\03-01-05-02-01-02-23.wav,Angry,Actor_23
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_24\03-01-02-01-02-01-24.wav,Calm,Actor_24
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_04\03-01-06-02-01-01-04.wav,Fear,Actor_04
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_16\03-01-05-01-01-02-16.wav,Angry,Actor_16
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_12\03-01-04-01-01-02-12.wav,Sad,Actor_12
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_11\03-01-08-01-01-02-11.wav,Surprise,Actor_11
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_06\03-01-06-02-01-01-06.wav,Fear,Actor_06
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_17\03-01-08-01-01-02-17.wav,Surprise,Actor_17
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_12\03-01-06-01-01-02-12.wav,Fear,Actor_12
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_13\03-01-05-02-02-01-13.wav,Angry,Actor_13
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_12\03-01-07-02-02-02-12.wav,Disgust,Actor_12
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_01\03-01-07-02-01-02-01.wav,Disgust,Actor_01
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_16\03-01-07-01-02-02-16.wav,Disgust,Actor_16
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_08\03-01-05-02-02-02-08.wav,Angry,Actor_08
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_16\03-01-07-02-01-02-16.wav,Disgust,Actor_16
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_24\03-01-05-01-02-01-24.wav,Angry,Actor_24
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_14\03-01-07-02-01-01-14.wav,Disgust,Actor_14
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_09\03-01-08-02-02-02-09.wav,Surprise,Actor_09
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_17\03-01-02-01-01-02-17.wav,Calm,Actor_17
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_07\03-01-03-01-02-01-07.wav,Happy,Actor_07
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_08\03-01-05-01-02-01-08.wav,Angry,Actor_08
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_18\03-01-06-01-01-01-18.wav,Fear,Actor_18
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_19\03-01-02-01-01-02-19.wav,Calm,Actor_19
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_11\03-01-08-02-01-02-11.wav,Surprise,Actor_11
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_17\03-01-05-02-01-02-17.wav,Angry,Actor_17
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_04\03-01-04-01-02-01-04.wav,Sad,Actor_04
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_11\03-01-06-01-02-01-11.wav,Fear,Actor_11
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_18\03-01-07-02-02-02-18.wav,Disgust,Actor_18
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_02\03-01-08-01-02-01-02.wav,Surprise,Actor_02
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_12\03-01-02-01-01-02-12.wav,Calm,Actor_12
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_23\03-01-02-01-02-02-23.wav,Calm,Actor_23
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_11\03-01-03-01-02-02-11.wav,Happy,Actor_11
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_03\03-01-01-01-01-01-03.wav,Neutral,Actor_03
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_03\03-01-02-02-02-02-03.wav,Calm,Actor_03
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_05\03-01-06-02-02-01-05.wav,Fear,Actor_05
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_08\03-01-05-01-02-02-08.wav,Angry,Actor_08
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_12\03-01-07-01-01-02-12.wav,Disgust,Actor_12
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_24\03-01-03-01-02-01-24.wav,Happy,Actor_24
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_14\03-01-06-02-01-01-14.wav,Fear,Actor_14
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_19\03-01-08-02-02-01-19.wav,Surprise,Actor_19
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_12\03-01-03-02-02-02-12.wav,Happy,Actor_12
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_21\03-01-05-01-01-01-21.wav,Angry,Actor_21
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_20\03-01-04-02-01-01-20.wav,Sad,Actor_20
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_02\03-01-01-01-01-01-02.wav,Neutral,Actor_02
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_09\03-01-01-01-02-01-09.wav,Neutral,Actor_09
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_12\03-01-06-01-02-01-12.wav,Fear,Actor_12
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_13\03-01-05-02-02-02-13.wav,Angry,Actor_13
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_01\03-01-07-01-01-01-01.wav,Disgust,Actor_01
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_23\03-01-05-02-02-02-23.wav,Angry,Actor_23
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_17\03-01-03-01-02-02-17.wav,Happy,Actor_17
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_17\03-01-05-01-01-02-17.wav,Angry,Actor_17
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_02\03-01-04-01-01-02-02.wav,Sad,Actor_02
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_15\03-01-02-01-01-01-15.wav,Calm,Actor_15
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_16\03-01-08-02-02-02-16.wav,Surprise,Actor_16
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_01\03-01-08-02-02-02-01.wav,Surprise,Actor_01
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_19\03-01-04-02-01-02-19.wav,Sad,Actor_19
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_23\03-01-03-01-02-02-23.wav,Happy,Actor_23
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_03\03-01-05-02-01-02-03.wav,Angry,Actor_03
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_23\03-01-02-02-02-02-23.wav,Calm,Actor_23
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_14\03-01-08-01-02-02-14.wav,Surprise,Actor_14
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_24\03-01-01-01-01-02-24.wav,Neutral,Actor_24
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_23\03-01-05-01-02-02-23.wav,Angry,Actor_23
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_05\03-01-01-01-01-01-05.wav,Neutral,Actor_05
C:\Users\PMLS\Desktop\SpeechEmotionResearchDemo\dataset\RAVDESS\Actor_12\03-01-04-02-02-01-12.wav,Sad,Actor_12
